# 回帰セット: 一度直した／意図を確定したケース。
# 全窓(small=w4 / medium=w5 / large=w7)がこの期待出力に一致すること。
# 形式: 入力<TAB>期待するかな出力（半角スペース = マスあけ）
# ハーネス: bash eval/run_regression.sh  （または task eval:regression）
#
# 新しくバグを直したら、その最小ケースをここへ1行足す。これが唯一の「壊してはいけない」基準。

# --- 英字境界: 語/略語は分割・数字＋単位とX線は非分割（2026-07-21） ---
X線	Xセン
1620kHz	1620kHz
2万Hz	2マンHz
50Hzの音	50Hz ノ オト
AI点訳	AI テンヤク
CPUの性能	CPU ノ セイノー
生成AIによって	セイセイ AI ニ ヨッテ

# --- 英字境界: 孤立断片でも助詞終端・句点終端で分割する（2026-07-21） ---
AIに	AI ニ
AIに。	AI ニ。
AIには	AI ニワ
AIに任せる。	AI ニ マカセル。
PCを買った。	PC ヲ カッタ。

# --- 例外: 英字が後続と1語を成すなら非分割（2026-07-21） ---
Tシャツ	Tシャツ
Yシャツ	Yシャツ
T細胞	Tサイボー
A型	Aガタ

# --- 英数字ラン内部は割らない（構造ガード・2026-07-21） ---
AB345	AB345
AB1	AB1
IPv6	IPv6
123AB	123AB

# --- 連結記号を含む英数字トークンの内部は割らない（2026-07-22） ---
CRISPR-Cas9	CRISPR-Cas9
COVID-19	COVID-19
3.14	3.14
TCP/IP	TCP/IP
test=hogehoge	test=hogehoge
café	café

# --- 助数詞: 一桁はモデル（要データ）・多桁はルールで保護（2026-07-22） ---
# 一桁（下記の 8日/5日/1つ/1人/3人…）はモデル＝データが正本。全窓の再学習が要る。
# 多桁はルール駆動なので窓に依らず一定：10/20日は綴る・14/24日は数字＋カ・他は数字＋接尾。
2月21日	2ガツ 21ニチ
20日	ハツカ
10日	トオカ
24日	24カ
14日	14カ
31日まで	31ニチマデ
100日	100ニチ
2024日本語	2024ニホンゴ
10人	10ニン
21人	21ニン
# 一桁（モデル駆動・全窓再学習後に一致）
8日	ヨーカ
5日間	イツカカン
1つ	ヒトツ
3つ	ミッツ
4つ	ヨッツ
9つ	ココノツ
1人	ヒトリ
2人	フタリ
3人	3ニン

# --- 括弧: 学習/推論のstrip不一致を解消（開き括弧前のマスあけ欠落・2026-07-26） ---
連作交響詩「わが祖国」	レンサク コーキョーシ 「ワガ ソコク」
他にも「砂山」や「てるてる坊主」	ホカニモ 「スナヤマ」ヤ 「テルテル ボーズ」

# --- 括弧: Inline括弧を推論ループに乗せ、閉じ括弧自身に境界判定させる（2026-08-04） ---
# is_bypass()から境界判定の可否(skips_boundary_check)を分離し、Inline括弧の
# strip/splice経路を廃止（特徴量は引き続きトークンに集約）。直前が記号(bypass)でも
# 閉じ括弧自身が境界を判定できるようになった。
「金庫に入れるよう」指示された。	「キンコニ イレルヨー」 シジ サレタ。
【なに？】それは	【ナニ？】 ソレワ
「風を集めて」という曲は好きだ。	「カゼヲ アツメテ」ト イウ キョクワ スキダ。
